index,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,FLAG_Prediction
6961,,,0,54.0,0,16.0,63195.0,No,211882.0,Yes,z_F,Bachelors,z_Blue Collar,29,Commercial,11440.0,7,z_SUV,no,0.0,0,No,0,2.0,Highly Urban/ Urban,0
6962,,,0,49.0,0,13.0,7784.0,No,98722.0,Yes,z_F,<High School,Clerical,50,Private,13160.0,5,Minivan,yes,1943.0,3,No,0,7.0,Highly Urban/ Urban,0
6963,,,0,55.0,0,12.0,8088.0,No,0.0,Yes,z_F,z_High School,Student,16,Commercial,7810.0,4,z_SUV,no,0.0,0,Yes,2,1.0,z_Highly Rural/ Rural,0
6964,,,1,38.0,2,14.0,8117.0,No,99799.0,Yes,M,<High School,Clerical,22,Private,6110.0,13,Minivan,yes,0.0,0,No,2,7.0,z_Highly Rural/ Rural,0
6965,,,2,45.0,3,10.0,64015.0,Yes,0.0,z_No,M,z_High School,z_Blue Collar,36,Commercial,12400.0,6,Minivan,no,0.0,0,No,0,1.0,z_Highly Rural/ Rural,0
6966,,,1,40.0,2,9.0,214199.0,Yes,539729.0,z_No,z_F,PhD,Doctor,48,Private,31980.0,1,Minivan,no,30986.0,2,Yes,0,17.0,Highly Urban/ Urban,0
6967,,,0,35.0,0,12.0,78021.0,No,223694.0,Yes,z_F,Bachelors,Manager,7,Private,12800.0,10,z_SUV,no,0.0,0,No,0,1.0,Highly Urban/ Urban,0
6968,,,0,52.0,0,15.0,58869.0,No,173894.0,Yes,M,Bachelors,Professional,8,Private,7390.0,3,Pickup,no,2799.0,2,No,7,9.0,Highly Urban/ Urban,0
6969,,,0,46.0,0,7.0,38786.0,No,150824.0,z_No,M,Bachelors,z_Blue Collar,9,Commercial,10580.0,9,Minivan,yes,0.0,0,No,2,7.0,z_Highly Rural/ Rural,0
6970,,,0,40.0,0,11.0,119244.0,No,349833.0,z_No,z_F,Bachelors,z_Blue Collar,23,Commercial,29930.0,4,Sports Car,no,0.0,0,No,6,1.0,z_Highly Rural/ Rural,0
6971,,,0,39.0,0,11.0,90635.0,No,251424.0,Yes,M,Bachelors,z_Blue Collar,18,Commercial,5400.0,1,Minivan,no,0.0,0,No,1,9.0,z_Highly Rural/ Rural,0
6972,,,0,41.0,2,16.0,35636.0,No,150462.0,Yes,z_F,z_High School,Clerical,42,Private,15120.0,6,Sports Car,no,5358.0,1,No,7,1.0,Highly Urban/ Urban,1
6973,,,0,50.0,0,14.0,78510.0,No,232988.0,Yes,z_F,<High School,Clerical,64,Private,1500.0,6,Sports Car,no,0.0,0,No,0,3.0,Highly Urban/ Urban,0
6974,,,0,36.0,3,12.0,17663.0,Yes,134466.0,z_No,z_F,z_High School,Home Maker,61,Private,20020.0,4,z_SUV,no,0.0,0,No,0,6.0,z_Highly Rural/ Rural,0
6975,,,0,56.0,0,9.0,67620.0,No,245585.0,Yes,z_F,Masters,Lawyer,24,Private,20500.0,25,z_SUV,no,0.0,0,No,0,17.0,Highly Urban/ Urban,0
6976,,,0,46.0,0,8.0,51822.0,No,174401.0,Yes,z_F,z_High School,z_Blue Collar,30,Private,7870.0,1,z_SUV,no,0.0,0,No,0,1.0,Highly Urban/ Urban,0
6977,,,0,20.0,0,10.0,38681.0,No,0.0,z_No,z_F,Bachelors,Professional,64,Private,17010.0,9,z_SUV,yes,30646.0,1,Yes,10,10.0,Highly Urban/ Urban,1
6978,,,1,39.0,1,0.0,0.0,No,64780.0,Yes,M,z_High School,Home Maker,19,Private,22050.0,1,Minivan,yes,2969.0,1,No,2,1.0,Highly Urban/ Urban,0
6979,,,0,58.0,0,15.0,3256.0,No,122217.0,Yes,z_F,<High School,Home Maker,60,Private,18400.0,1,Minivan,no,0.0,0,No,1,1.0,z_Highly Rural/ Rural,0
6980,,,0,55.0,0,12.0,63376.0,No,225111.0,Yes,z_F,Bachelors,z_Blue Collar,25,Commercial,13340.0,7,z_SUV,no,0.0,0,No,2,14.0,z_Highly Rural/ Rural,0
6981,,,0,51.0,0,7.0,70195.0,No,269925.0,Yes,M,Bachelors,Manager,71,Private,18950.0,10,Van,no,0.0,0,No,2,8.0,Highly Urban/ Urban,0
6982,,,0,38.0,0,9.0,34648.0,No,0.0,z_No,M,z_High School,z_Blue Collar,47,Commercial,10760.0,1,Pickup,no,0.0,0,Yes,2,1.0,z_Highly Rural/ Rural,0
6983,,,0,29.0,2,11.0,47621.0,Yes,196036.0,z_No,z_F,z_High School,z_Blue Collar,26,Commercial,17130.0,9,Minivan,no,5584.0,3,No,6,1.0,Highly Urban/ Urban,0
6984,,,0,43.0,2,9.0,159443.0,No,423784.0,Yes,M,Bachelors,Professional,20,Private,21740.0,3,Van,yes,4538.0,1,No,3,5.0,Highly Urban/ Urban,0
6985,,,0,48.0,0,0.0,0.0,No,127576.0,Yes,z_F,z_High School,Home Maker,30,Private,6300.0,4,z_SUV,no,0.0,0,No,0,9.0,Highly Urban/ Urban,0
6986,,,0,44.0,0,12.0,6591.0,No,65192.0,z_No,z_F,<High School,Home Maker,33,Private,2160.0,9,z_SUV,no,0.0,0,No,2,1.0,Highly Urban/ Urban,0
6987,,,0,47.0,0,12.0,101498.0,No,0.0,z_No,M,Masters,Professional,51,Commercial,11770.0,10,Pickup,yes,21063.0,1,Yes,6,12.0,Highly Urban/ Urban,1
6988,,,0,50.0,0,11.0,134152.0,No,0.0,z_No,M,PhD,Doctor,5,Private,29550.0,10,Minivan,yes,0.0,0,No,1,11.0,Highly Urban/ Urban,0
6989,,,0,39.0,0,12.0,44738.0,No,217422.0,Yes,z_F,Bachelors,Clerical,26,Private,29640.0,6,Minivan,no,0.0,0,No,3,10.0,z_Highly Rural/ Rural,0
6990,,,0,49.0,0,6.0,173894.0,No,423673.0,Yes,z_F,PhD,Doctor,8,Private,23790.0,6,Minivan,no,0.0,0,No,3,15.0,Highly Urban/ Urban,0
6991,,,0,19.0,0,6.0,5336.0,No,0.0,z_No,z_F,z_High School,Clerical,26,Private,11650.0,6,Sports Car,yes,1845.0,2,No,7,1.0,Highly Urban/ Urban,1
6992,,,0,45.0,1,8.0,47389.0,Yes,204888.0,z_No,z_F,Bachelors,Home Maker,23,Private,26730.0,20,Pickup,no,0.0,0,No,2,9.0,Highly Urban/ Urban,0
6993,,,0,38.0,2,10.0,23536.0,No,98782.0,Yes,z_F,z_High School,Home Maker,84,Private,10430.0,10,z_SUV,no,0.0,0,No,0,1.0,z_Highly Rural/ Rural,0
6994,,,0,56.0,0,12.0,25891.0,No,127035.0,Yes,z_F,Bachelors,Home Maker,42,Private,19280.0,6,z_SUV,no,35012.0,3,Yes,0,1.0,Highly Urban/ Urban,0
6995,,,0,59.0,0,9.0,28818.0,No,153289.0,Yes,z_F,Bachelors,Home Maker,6,Private,29230.0,6,Pickup,no,0.0,0,No,1,1.0,z_Highly Rural/ Rural,0
6996,,,0,31.0,0,11.0,86264.0,No,0.0,z_No,M,Masters,Professional,32,Private,14930.0,1,Minivan,no,0.0,0,No,0,18.0,z_Highly Rural/ Rural,0
6997,,,0,51.0,0,11.0,93785.0,No,287311.0,Yes,z_F,Masters,Lawyer,31,Private,6600.0,1,z_SUV,no,1230.0,3,No,1,12.0,Highly Urban/ Urban,0
6998,,,0,40.0,2,14.0,140171.0,No,352820.0,Yes,M,z_High School,Manager,16,Private,5600.0,4,Pickup,yes,5735.0,1,No,8,6.0,Highly Urban/ Urban,0
6999,,,0,49.0,0,11.0,39220.0,No,201872.0,z_No,z_F,<High School,z_Blue Collar,34,Commercial,16430.0,10,z_SUV,no,5161.0,1,No,11,7.0,Highly Urban/ Urban,1
7000,,,0,50.0,0,12.0,45215.0,No,0.0,z_No,z_F,z_High School,z_Blue Collar,33,Commercial,26460.0,6,Minivan,no,0.0,0,No,4,13.0,Highly Urban/ Urban,0
7001,,,0,39.0,0,14.0,93077.0,No,244764.0,Yes,M,Bachelors,Professional,29,Private,14710.0,1,Minivan,yes,0.0,0,No,0,1.0,z_Highly Rural/ Rural,0
7002,,,0,55.0,0,9.0,162585.0,No,436688.0,Yes,z_F,PhD,Doctor,12,Private,17760.0,7,z_SUV,no,0.0,0,No,2,20.0,Highly Urban/ Urban,0
7003,,,0,48.0,0,13.0,38896.0,No,214165.0,Yes,M,<High School,Clerical,75,Private,10190.0,1,Pickup,yes,0.0,0,No,1,1.0,z_Highly Rural/ Rural,0
7004,,,2,57.0,3,14.0,106140.0,Yes,347576.0,z_No,z_F,Masters,Lawyer,39,Private,7200.0,4,z_SUV,no,0.0,0,Yes,4,15.0,Highly Urban/ Urban,1
7005,,,0,49.0,0,13.0,112039.0,No,278669.0,Yes,z_F,PhD,Doctor,34,Private,29650.0,11,Pickup,no,0.0,0,No,0,14.0,Highly Urban/ Urban,0
7006,,,0,31.0,4,12.0,15292.0,Yes,0.0,z_No,z_F,<High School,Clerical,24,Private,15190.0,6,z_SUV,no,0.0,0,No,1,1.0,z_Highly Rural/ Rural,0
7007,,,0,52.0,0,12.0,201192.0,No,493471.0,Yes,M,PhD,Manager,34,Private,17210.0,10,Van,yes,0.0,0,No,3,17.0,Highly Urban/ Urban,0
7008,,,0,42.0,0,8.0,52292.0,No,172461.0,Yes,M,z_High School,z_Blue Collar,38,Commercial,22960.0,6,Panel Truck,yes,6597.0,2,No,3,1.0,Highly Urban/ Urban,1
7009,,,0,31.0,4,14.0,48317.0,No,133939.0,Yes,z_F,z_High School,Clerical,41,Private,26130.0,7,z_SUV,no,0.0,0,No,0,1.0,Highly Urban/ Urban,0
7010,,,0,30.0,1,10.0,63425.0,Yes,222135.0,z_No,z_F,z_High School,Manager,36,Private,17230.0,9,Minivan,no,4927.0,2,No,6,9.0,Highly Urban/ Urban,0
7011,,,0,53.0,0,11.0,114179.0,No,310405.0,Yes,M,Masters,Manager,20,Private,23080.0,6,Minivan,no,0.0,0,No,4,16.0,Highly Urban/ Urban,0
7012,,,0,51.0,0,15.0,57782.0,No,187295.0,Yes,z_F,z_High School,z_Blue Collar,26,Commercial,12380.0,6,Pickup,no,0.0,0,No,1,6.0,Highly Urban/ Urban,0
7013,,,1,38.0,2,15.0,40342.0,No,189439.0,Yes,z_F,Bachelors,Clerical,5,Private,9330.0,4,Sports Car,no,0.0,0,No,0,14.0,z_Highly Rural/ Rural,0
7014,,,0,35.0,2,14.0,65102.0,No,233449.0,Yes,z_F,Bachelors,z_Blue Collar,11,Commercial,15120.0,13,z_SUV,no,19508.0,2,Yes,5,11.0,Highly Urban/ Urban,1
7015,,,0,46.0,0,10.0,132560.0,No,319774.0,z_No,M,Masters,Lawyer,21,Private,14760.0,4,Minivan,yes,0.0,0,No,4,11.0,Highly Urban/ Urban,0
7016,,,0,45.0,0,8.0,39472.0,No,111469.0,Yes,M,z_High School,z_Blue Collar,31,Private,2230.0,1,Minivan,yes,0.0,0,No,5,9.0,Highly Urban/ Urban,0
7017,,,0,52.0,0,12.0,114635.0,No,321942.0,z_No,M,z_High School,Manager,30,Commercial,18160.0,10,Van,yes,7202.0,3,No,3,1.0,Highly Urban/ Urban,0
7018,,,0,47.0,0,0.0,0.0,No,91949.0,z_No,M,PhD,Home Maker,52,Private,6200.0,6,Pickup,no,0.0,0,No,0,20.0,Highly Urban/ Urban,0
7019,,,0,55.0,0,13.0,70839.0,No,0.0,z_No,M,Bachelors,Professional,8,Commercial,24120.0,1,Panel Truck,yes,0.0,0,No,1,11.0,Highly Urban/ Urban,0
7020,,,0,48.0,0,14.0,78890.0,No,211819.0,Yes,M,Masters,Lawyer,52,Private,19160.0,10,Minivan,no,4824.0,2,No,3,14.0,Highly Urban/ Urban,0
7021,,,0,46.0,0,0.0,0.0,No,151139.0,z_No,z_F,Bachelors,Home Maker,37,Private,24700.0,1,Pickup,no,0.0,0,No,0,4.0,z_Highly Rural/ Rural,0
7022,,,0,41.0,2,11.0,29936.0,Yes,0.0,z_No,M,Bachelors,Professional,5,Commercial,30540.0,21,Panel Truck,no,6257.0,5,No,2,14.0,Highly Urban/ Urban,0
7023,,,0,47.0,0,11.0,127129.0,No,369418.0,z_No,M,Bachelors,Professional,15,Commercial,18910.0,9,Van,yes,0.0,0,No,0,5.0,Highly Urban/ Urban,0
7024,,,0,46.0,0,8.0,30111.0,No,164877.0,z_No,M,<High School,z_Blue Collar,28,Private,3910.0,4,Minivan,yes,0.0,0,No,1,1.0,Highly Urban/ Urban,0
7025,,,1,48.0,0,13.0,14522.0,No,109990.0,Yes,M,<High School,Clerical,29,Private,14940.0,6,Minivan,no,7310.0,3,No,8,9.0,z_Highly Rural/ Rural,1
7026,,,0,45.0,1,9.0,24178.0,No,115381.0,Yes,z_F,<High School,Clerical,67,Private,19100.0,6,z_SUV,no,7727.0,3,Yes,2,1.0,Highly Urban/ Urban,0
7027,,,0,48.0,0,13.0,208667.0,No,482291.0,z_No,M,PhD,Manager,31,Commercial,24880.0,6,Panel Truck,no,12014.0,1,Yes,3,6.0,Highly Urban/ Urban,0
7028,,,1,55.0,1,17.0,83076.0,No,254660.0,Yes,M,z_High School,Professional,31,Private,13000.0,4,Minivan,no,22887.0,2,No,6,1.0,Highly Urban/ Urban,0
7029,,,0,35.0,1,12.0,31616.0,Yes,133918.0,z_No,z_F,z_High School,Clerical,47,Private,14430.0,1,z_SUV,no,0.0,0,Yes,0,7.0,z_Highly Rural/ Rural,0
7030,,,0,35.0,2,7.0,50872.0,No,190621.0,Yes,z_F,z_High School,z_Blue Collar,46,Commercial,14980.0,6,z_SUV,no,35500.0,1,Yes,0,4.0,Highly Urban/ Urban,1
7031,,,0,53.0,0,11.0,55861.0,No,0.0,z_No,M,<High School,z_Blue Collar,12,Private,1500.0,6,Minivan,yes,0.0,0,No,0,7.0,Highly Urban/ Urban,0
7032,,,0,43.0,0,12.0,116044.0,No,0.0,z_No,z_F,Bachelors,Professional,25,Private,16900.0,4,z_SUV,no,0.0,0,No,0,1.0,Highly Urban/ Urban,0
7033,,,1,42.0,4,15.0,9950.0,No,0.0,Yes,z_F,z_High School,Student,37,Private,18800.0,8,Sports Car,no,7942.0,3,No,7,1.0,Highly Urban/ Urban,1
7034,,,0,53.0,0,11.0,48421.0,No,201603.0,z_No,M,Masters,Professional,36,Private,25290.0,13,Minivan,yes,0.0,0,No,0,1.0,z_Highly Rural/ Rural,0
7035,,,0,35.0,0,5.0,18004.0,No,0.0,z_No,M,z_High School,Clerical,36,Private,15290.0,4,Minivan,yes,0.0,0,Yes,0,1.0,Highly Urban/ Urban,0
7036,,,0,59.0,0,14.0,110323.0,No,327486.0,Yes,M,Bachelors,Professional,10,Commercial,40760.0,15,Panel Truck,yes,5169.0,2,No,4,13.0,Highly Urban/ Urban,0
7037,,,0,44.0,2,14.0,16800.0,No,136818.0,Yes,z_F,<High School,Clerical,47,Private,7580.0,6,z_SUV,no,0.0,0,No,0,5.0,Highly Urban/ Urban,0
7038,,,0,54.0,0,6.0,55977.0,No,0.0,z_No,M,Bachelors,Professional,45,Commercial,9790.0,1,Pickup,yes,6193.0,1,No,4,8.0,Highly Urban/ Urban,1
7039,,,0,48.0,0,9.0,53412.0,No,160356.0,Yes,M,z_High School,z_Blue Collar,37,Commercial,11640.0,1,Pickup,no,0.0,0,No,0,1.0,z_Highly Rural/ Rural,0
7040,,,1,41.0,2,13.0,7594.0,No,0.0,Yes,z_F,<High School,Student,57,Private,5600.0,7,Sports Car,no,0.0,0,No,0,1.0,z_Highly Rural/ Rural,0
7041,,,0,56.0,0,9.0,132115.0,No,373191.0,Yes,M,PhD,Manager,16,Commercial,26770.0,1,Panel Truck,no,0.0,0,Yes,2,14.0,Highly Urban/ Urban,0
7042,,,0,56.0,0,10.0,188809.0,No,484306.0,z_No,M,PhD,Doctor,25,Private,35810.0,9,Minivan,yes,0.0,0,No,1,21.0,Highly Urban/ Urban,0
7043,,,0,61.0,0,11.0,80153.0,No,272445.0,z_No,z_F,Masters,Manager,32,Private,16370.0,9,Sports Car,no,0.0,0,No,0,15.0,Highly Urban/ Urban,0
7044,,,0,47.0,0,11.0,54467.0,No,205511.0,z_No,z_F,Bachelors,z_Blue Collar,38,Commercial,11650.0,13,Sports Car,no,9377.0,2,No,2,10.0,Highly Urban/ Urban,1
7045,,,0,38.0,0,9.0,12216.0,No,0.0,z_No,z_F,z_High School,Student,53,Commercial,5200.0,7,Sports Car,no,0.0,0,No,2,1.0,Highly Urban/ Urban,1
7046,,,0,19.0,0,5.0,3871.0,No,76851.0,Yes,z_F,z_High School,Manager,49,Private,3790.0,3,z_SUV,no,5194.0,3,No,8,5.0,Highly Urban/ Urban,1
7047,,,0,40.0,3,14.0,2292.0,Yes,0.0,z_No,z_F,<High School,Home Maker,105,Private,5730.0,4,z_SUV,no,0.0,0,No,0,6.0,z_Highly Rural/ Rural,0
7048,,,0,28.0,0,6.0,11100.0,No,121671.0,z_No,M,<High School,Clerical,52,Commercial,8820.0,4,Pickup,no,0.0,0,No,4,1.0,z_Highly Rural/ Rural,0
7049,,,0,43.0,0,12.0,50755.0,No,155641.0,Yes,M,z_High School,z_Blue Collar,24,Commercial,30380.0,4,Panel Truck,yes,0.0,0,No,2,6.0,z_Highly Rural/ Rural,0
7050,,,0,52.0,0,14.0,31519.0,No,162052.0,Yes,M,Bachelors,Manager,33,Private,20740.0,6,Minivan,yes,0.0,0,No,0,12.0,Highly Urban/ Urban,0
7051,,,0,54.0,0,14.0,164420.0,No,402031.0,Yes,z_F,PhD,Lawyer,48,Private,1500.0,4,z_SUV,no,10878.0,1,No,2,21.0,Highly Urban/ Urban,1
7052,,,0,50.0,0,13.0,109950.0,No,293399.0,Yes,z_F,PhD,Doctor,45,Private,17500.0,6,z_SUV,no,0.0,0,No,0,15.0,Highly Urban/ Urban,0
7053,,,0,36.0,3,12.0,45590.0,No,172745.0,Yes,z_F,z_High School,Professional,9,Private,16650.0,3,z_SUV,no,0.0,0,No,0,5.0,Highly Urban/ Urban,0
7054,,,0,45.0,1,0.0,0.0,Yes,0.0,z_No,z_F,z_High School,Student,44,Private,1500.0,4,Sports Car,no,0.0,0,No,1,7.0,Highly Urban/ Urban,1
7055,,,0,45.0,3,12.0,152563.0,No,455931.0,Yes,M,Bachelors,Manager,43,Private,19700.0,3,Minivan,yes,0.0,0,No,0,7.0,Highly Urban/ Urban,0
7056,,,0,57.0,2,15.0,14989.0,No,84309.0,Yes,z_F,z_High School,Home Maker,43,Private,26140.0,10,Sports Car,no,0.0,0,Yes,0,1.0,z_Highly Rural/ Rural,0
7057,,,2,45.0,2,12.0,8467.0,No,105059.0,Yes,z_F,<High School,Clerical,28,Private,6900.0,9,z_SUV,no,0.0,0,No,0,6.0,Highly Urban/ Urban,0
7058,,,0,54.0,0,12.0,246164.0,No,636835.0,z_No,z_F,PhD,Doctor,46,Private,31520.0,13,Minivan,no,0.0,0,No,0,15.0,Highly Urban/ Urban,0
7059,,,0,38.0,0,10.0,142002.0,No,345671.0,Yes,M,Bachelors,Manager,33,Commercial,27750.0,4,Panel Truck,yes,0.0,0,No,2,12.0,Highly Urban/ Urban,0
7060,,,0,32.0,2,13.0,72188.0,No,229982.0,Yes,z_F,Bachelors,Professional,29,Private,9790.0,17,z_SUV,no,3176.0,2,No,1,13.0,Highly Urban/ Urban,0
7061,,,0,48.0,1,3.0,80522.0,No,244552.0,Yes,z_F,Bachelors,Manager,16,Private,14350.0,1,z_SUV,no,0.0,0,No,2,1.0,Highly Urban/ Urban,0
7062,,,0,46.0,0,12.0,35852.0,No,142093.0,Yes,M,<High School,z_Blue Collar,21,Private,13460.0,10,Minivan,no,0.0,0,No,0,1.0,Highly Urban/ Urban,0
7063,,,0,43.0,0,9.0,53431.0,No,0.0,z_No,z_F,Bachelors,Professional,5,Private,8050.0,3,z_SUV,no,4408.0,1,No,5,12.0,Highly Urban/ Urban,0
7064,,,0,49.0,0,12.0,45471.0,No,170808.0,Yes,z_F,Bachelors,Clerical,14,Private,10670.0,1,z_SUV,no,0.0,0,No,0,7.0,Highly Urban/ Urban,0
7065,,,0,44.0,0,14.0,134967.0,No,335456.0,Yes,z_F,Masters,Manager,31,Private,16020.0,4,Minivan,no,0.0,0,No,0,18.0,Highly Urban/ Urban,0
7066,,,0,50.0,0,13.0,46952.0,No,223769.0,Yes,z_F,Bachelors,z_Blue Collar,26,Commercial,6200.0,1,z_SUV,no,0.0,0,No,0,1.0,Highly Urban/ Urban,0
7067,,,0,47.0,0,11.0,69692.0,No,243839.0,Yes,z_F,Masters,Lawyer,58,Private,18370.0,4,Sports Car,no,3314.0,2,No,0,10.0,Highly Urban/ Urban,0
7068,,,0,57.0,0,12.0,97083.0,No,0.0,z_No,z_F,Bachelors,Professional,20,Private,18800.0,13,Minivan,no,4925.0,1,No,4,13.0,Highly Urban/ Urban,0
7069,,,0,48.0,0,6.0,14410.0,No,0.0,z_No,z_F,<High School,Clerical,27,Private,7740.0,7,z_SUV,no,1001.0,1,No,3,1.0,Highly Urban/ Urban,0
7070,,,0,39.0,2,13.0,192426.0,No,483998.0,Yes,M,PhD,Doctor,46,Private,33460.0,1,Minivan,yes,0.0,0,No,0,17.0,Highly Urban/ Urban,0
7071,,,0,54.0,0,12.0,46074.0,No,0.0,z_No,M,Bachelors,Manager,42,Private,11510.0,3,Pickup,yes,0.0,0,No,0,6.0,Highly Urban/ Urban,0
7072,,,0,51.0,0,9.0,95713.0,No,302676.0,Yes,z_F,PhD,Manager,32,Private,23040.0,9,Pickup,no,0.0,0,No,0,17.0,Highly Urban/ Urban,0
7073,,,0,38.0,0,7.0,116933.0,No,372067.0,z_No,M,Bachelors,Professional,19,Commercial,25740.0,1,Panel Truck,yes,0.0,0,No,0,14.0,Highly Urban/ Urban,0
7074,,,0,40.0,0,10.0,90377.0,No,251223.0,z_No,M,Bachelors,z_Blue Collar,21,Commercial,5500.0,1,Pickup,yes,0.0,0,No,2,7.0,Highly Urban/ Urban,0
7075,,,0,57.0,2,16.0,86232.0,No,272326.0,Yes,z_F,Masters,Manager,8,Private,15820.0,9,z_SUV,no,0.0,0,No,0,15.0,Highly Urban/ Urban,0
7076,,,0,53.0,0,13.0,69268.0,No,238236.0,Yes,M,Bachelors,z_Blue Collar,31,Commercial,13730.0,6,Minivan,no,23381.0,1,No,1,12.0,Highly Urban/ Urban,0
7077,,,0,39.0,2,17.0,23094.0,No,140813.0,Yes,z_F,z_High School,z_Blue Collar,27,Commercial,9310.0,4,Sports Car,no,4732.0,2,No,0,1.0,Highly Urban/ Urban,1
7078,,,0,45.0,0,12.0,37407.0,No,138623.0,Yes,z_F,Bachelors,Manager,32,Private,7940.0,4,Sports Car,no,47712.0,1,Yes,0,12.0,Highly Urban/ Urban,0
7079,,,0,57.0,0,14.0,111970.0,No,342129.0,Yes,M,Masters,Manager,28,Commercial,23780.0,3,Panel Truck,no,20369.0,1,Yes,5,15.0,Highly Urban/ Urban,0
7080,,,0,41.0,2,12.0,50.0,No,60765.0,Yes,M,Bachelors,Student,19,Commercial,5610.0,1,Pickup,yes,0.0,0,No,0,14.0,z_Highly Rural/ Rural,0
7081,,,0,34.0,1,12.0,62044.0,No,201347.0,Yes,z_F,Bachelors,Professional,37,Private,11100.0,17,z_SUV,no,0.0,0,No,0,7.0,z_Highly Rural/ Rural,0
7082,,,0,47.0,0,12.0,80577.0,No,0.0,z_No,M,Masters,Lawyer,34,Private,13610.0,11,Minivan,no,0.0,0,No,3,12.0,Highly Urban/ Urban,0
7083,,,0,50.0,0,13.0,53568.0,No,202687.0,Yes,M,Bachelors,z_Blue Collar,37,Commercial,22250.0,13,Minivan,no,0.0,0,No,0,7.0,z_Highly Rural/ Rural,0
7084,,,0,53.0,1,6.0,86100.0,No,268336.0,Yes,M,Masters,Manager,48,Private,15410.0,8,Minivan,no,0.0,0,No,1,15.0,Highly Urban/ Urban,0
7085,,,0,34.0,1,12.0,34887.0,Yes,156214.0,z_No,z_F,Bachelors,z_Blue Collar,38,Commercial,23260.0,1,z_SUV,no,0.0,0,No,3,11.0,Highly Urban/ Urban,1
7086,,,0,44.0,0,11.0,178864.0,No,428679.0,z_No,z_F,Masters,Lawyer,43,Private,23790.0,4,Pickup,no,0.0,0,No,0,15.0,Highly Urban/ Urban,0
7087,,,0,50.0,0,13.0,56566.0,No,222820.0,Yes,M,Masters,Manager,27,Commercial,24850.0,1,Panel Truck,no,1203.0,3,No,3,11.0,Highly Urban/ Urban,0
7088,,,0,55.0,0,12.0,37794.0,No,0.0,z_No,M,z_High School,Home Maker,38,Private,17050.0,1,Minivan,no,39617.0,3,Yes,4,1.0,Highly Urban/ Urban,0
7089,,,1,38.0,3,15.0,20145.0,No,128953.0,Yes,z_F,z_High School,Home Maker,56,Private,5200.0,3,Sports Car,no,38063.0,1,Yes,0,1.0,Highly Urban/ Urban,1
7090,,,1,40.0,2,11.0,85273.0,Yes,257283.0,z_No,z_F,Masters,Lawyer,55,Private,19070.0,13,z_SUV,no,2907.0,2,No,5,15.0,Highly Urban/ Urban,0
7091,,,1,40.0,3,14.0,51401.0,Yes,179590.0,z_No,M,Bachelors,z_Blue Collar,15,Commercial,9050.0,1,Pickup,no,0.0,0,Yes,0,6.0,z_Highly Rural/ Rural,0
7092,,,0,58.0,0,11.0,220178.0,No,561085.0,z_No,M,PhD,Doctor,41,Private,13880.0,7,Minivan,yes,4323.0,2,No,1,11.0,Highly Urban/ Urban,0
7093,,,1,63.0,1,11.0,54297.0,No,231033.0,Yes,M,Bachelors,Professional,36,Private,12150.0,4,Sports Car,yes,0.0,0,No,0,12.0,Highly Urban/ Urban,0
7094,,,0,30.0,2,12.0,102113.0,Yes,255135.0,z_No,M,z_High School,Manager,37,Private,19720.0,3,Van,no,6998.0,1,No,0,1.0,Highly Urban/ Urban,0
7095,,,0,48.0,0,12.0,64916.0,No,282967.0,Yes,M,Bachelors,z_Blue Collar,18,Commercial,6200.0,4,Pickup,yes,5893.0,1,No,6,11.0,Highly Urban/ Urban,0
7096,,,0,53.0,0,16.0,109040.0,No,327237.0,Yes,M,PhD,Doctor,48,Private,28850.0,1,Minivan,yes,0.0,0,No,1,15.0,Highly Urban/ Urban,0
7097,,,0,48.0,0,12.0,63260.0,No,0.0,z_No,z_F,z_High School,z_Blue Collar,7,Commercial,24160.0,4,Minivan,no,7858.0,2,No,9,1.0,Highly Urban/ Urban,1
7098,,,0,47.0,0,10.0,53758.0,No,0.0,z_No,z_F,z_High School,z_Blue Collar,55,Commercial,15810.0,4,Sports Car,no,684.0,1,No,0,1.0,Highly Urban/ Urban,1
7099,,,0,50.0,0,6.0,15905.0,No,0.0,Yes,M,z_High School,Student,20,Commercial,8090.0,1,Minivan,yes,5672.0,2,No,3,8.0,Highly Urban/ Urban,1
7100,,,0,64.0,0,17.0,116518.0,No,376273.0,Yes,z_F,PhD,Manager,49,Private,16110.0,17,Sports Car,no,0.0,0,No,0,15.0,Highly Urban/ Urban,0
7101,,,0,45.0,0,11.0,91324.0,No,261739.0,z_No,M,Bachelors,Manager,31,Private,6000.0,11,Pickup,yes,0.0,0,No,0,1.0,Highly Urban/ Urban,0
7102,,,0,56.0,0,13.0,222379.0,No,535687.0,Yes,z_F,PhD,Manager,37,Private,29340.0,1,Pickup,no,0.0,0,No,1,13.0,Highly Urban/ Urban,0
7103,,,0,36.0,0,6.0,20800.0,No,0.0,Yes,z_F,z_High School,Student,57,Private,5400.0,3,z_SUV,no,0.0,0,No,1,6.0,Highly Urban/ Urban,1
