,PARENT1_No,PARENT1_Yes,MSTATUS_Yes,MSTATUS_z_No,SEX_M,SEX_z_F,EDUCATION_<High School,EDUCATION_Bachelors,EDUCATION_Masters,EDUCATION_PhD,EDUCATION_z_High School,JOB_Clerical,JOB_Doctor,JOB_Home Maker,JOB_Lawyer,JOB_Manager,JOB_Professional,JOB_Student,JOB_z_Blue Collar,CAR_USE_Commercial,CAR_USE_Private,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV,RED_CAR_no,RED_CAR_yes,REVOKED_No,REVOKED_Yes,URBANICITY_Highly Urban/ Urban,URBANICITY_z_Highly Rural/ Rural,INCOME,HOME_VAL,OLDCLAIM,BLUEBOOK,KIDSDRIV,AGE,HOMEKIDS,YOJ,TRAVTIME,TIF,CLM_FREQ,MVR_PTS,CAR_AGE,INDEX,FLAG_Prediction
1495,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.4191529175195337,0.8563287257595479,0.3493752250054658,-0.7055732727710857,-0.33387228387285584,-0.7059500553161923,-0.6426680359774264,0.14893505538759552,0.4992604056301337,1.1977675407403716,1.9266640214417499,0.5601722951082843,0.835514754697439,9532,0
1496,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.7986136902016951,-0.09511047548824758,0.6768160792024229,-0.6724778741759707,-0.33387228387285584,1.757966959743585,-0.6426680359774264,0.6286676413488983,1.1990629180093313,1.9534163880221127,1.9266640214417499,0.5601722951082843,1.5293773845400753,9542,0
1497,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.020115554591984084,0.2708930567767197,-0.46969401584241477,0.19391238190328855,-0.33387228387285584,-0.23663252863813947,0.2531342198999628,1.3482665202908526,0.3084051749812616,-1.0691790011048519,-0.7113583639175254,-0.801669738003188,-1.24607313483047,9548,0
1498,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.43174088431066876,0.2868868780093244,-0.46969401584241477,-0.6819337023460036,1.7202097844368693,-0.35396191030765267,2.044738731654741,-0.8105301165350101,1.3899181486582035,-1.0691790011048519,-0.7113583639175254,-0.801669738003188,-0.20527919006651554,9549,0
1499,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.4750889066772593,0.14010686740266226,3.9071999414172676,-1.1050820129549734,-0.33387228387285584,-0.8232794369857055,-0.6426680359774264,0.8685339343295497,0.6264972260627151,1.4496504898342852,1.0473232263219916,1.014119639478775,-1.24607313483047,9555,0
1500,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5647103416665534,0.771646464547303,-0.46969401584241477,1.2482372228619505,-0.33387228387285584,-1.4099263453332715,2.044738731654741,0.6286676413488983,-1.7910023621563314,2.9609481843977674,-0.7113583639175254,-0.801669738003188,-0.03181353260585646,9558,0
1501,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.43846546706365974,-1.1838338388910765,-0.3655295215686324,-0.2457836280032387,1.7202097844368693,-0.23663252863813947,1.148936475777352,-0.33079753057370725,-0.7094893884793896,0.9458845916464579,2.8060048165615084,1.014119639478775,-1.24607313483047,9575,0
1502,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.062223063762047,0.9685404483494596,0.10542945310195534,0.14781521957437843,3.774291852746594,-0.35396191030765267,1.148936475777352,0.3888013483682469,0.8173524567115872,-0.31353015382311067,0.16798243120223313,0.5601722951082843,-0.37874484752717463,9584,1
1503,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.3689000840904715,0.22464232542484944,-0.46969401584241477,0.5319582389819627,1.7202097844368693,-0.35396191030765267,0.2531342198999628,-0.33079753057370725,-1.3456734906422965,-1.0691790011048519,-0.7113583639175254,-0.801669738003188,-1.24607313483047,9588,0
1504,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.6792949069864408,-0.3965901424810016,-0.3485969524321992,-0.00584198818865528,-0.33387228387285584,-1.4099263453332715,1.148936475777352,0.8685339343295497,1.262681328225622,-1.0691790011048519,1.9266640214417499,4.645698394442702,-1.24607313483047,9592,1
1505,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.09703263545616558,-1.1838338388910765,-0.3687992590570471,-0.30488255406594394,-0.33387228387285584,0.46734376137893974,-0.6426680359774264,-0.09093123759305587,-0.009686876100191887,-0.5654131029170244,1.9266640214417499,0.5601722951082843,-0.7256761624484929,9603,0
1506,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6179324349109535,0.7008255150699821,-0.46969401584241477,-0.45499382626521534,1.7202097844368693,-0.7059500553161923,1.148936475777352,0.8685339343295497,-1.7910023621563314,-1.0691790011048519,-0.7113583639175254,1.468066983849266,0.3151177823154617,9605,0
1507,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.604366882070994,-1.1838338388910765,-0.02898011293966293,-0.49281713894534673,1.7202097844368693,-0.7059500553161923,1.148936475777352,0.6286676413488983,1.07182609757675,1.4496504898342852,1.0473232263219916,-0.801669738003188,-0.20527919006651554,9622,1
1508,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.25678403649003656,0.7812736632216147,0.5951894183309275,-0.20441437975934498,-0.33387228387285584,1.171320051396019,-0.6426680359774264,0.6286676413488983,-0.5822525680468081,-0.31353015382311067,1.9266640214417499,0.10622495073779353,1.182446069618757,9624,0
1509,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.1287992155036188,-1.1838338388910765,1.3664971365801792,2.4692210353174415,-0.33387228387285584,1.4059788147350454,-0.6426680359774264,1.3482665202908526,-1.2184366702097151,-1.0691790011048519,1.0473232263219916,1.9220143282197566,0.14165212485480264,9629,1
1510,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.5669710964145558,1.8807291124660321,-0.46969401584241477,2.397120345520941,-0.33387228387285584,1.171320051396019,-0.6426680359774264,0.6286676413488983,-0.13692369653277328,-1.0691790011048519,-0.7113583639175254,0.5601722951082843,1.8763086994613936,9633,0
1511,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.008400081132724465,0.2674084126337706,-0.46969401584241477,-0.06730487129386876,-0.33387228387285584,2.1099551047521246,-0.6426680359774264,0.14893505538759552,1.1990629180093313,1.701533438928199,-0.7113583639175254,0.5601722951082843,0.66204909723678,9640,0
1512,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.7981242427228382,-0.06284467961029733,0.04739161268259454,-0.9821562467445464,-0.33387228387285584,-1.8792438720113243,0.2531342198999628,0.3888013483682469,-1.3456734906422965,-1.0691790011048519,1.0473232263219916,-0.34772239363269725,0.3151177823154617,9644,0
1513,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.2837199827244237,-1.1838338388910765,-0.46969401584241477,-1.1074459699974815,-0.33387228387285584,0.23268499803991333,-0.6426680359774264,-2.4895941673995696,1.5807733793070755,-1.0691790011048519,-0.7113583639175254,0.10622495073779353,-1.24607313483047,9645,0
1514,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.2874540253369091,-1.1838338388910765,-0.46969401584241477,0.6123327784272419,-0.33387228387285584,0.7020025247179661,-0.6426680359774264,0.3888013483682469,-0.20054210674906398,-1.0691790011048519,-0.7113583639175254,0.10622495073779353,2.2232400143827116,9646,0
1515,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.2837199827244237,-1.1838338388910765,-0.1658419820975922,-1.65115608977437,5.828373921056319,-0.11930314696862628,2.9405409875321302,-2.4895941673995696,-1.0275814395608431,-0.5654131029170244,1.9266640214417499,2.8299090169607384,0.14165212485480264,9648,1
1516,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.07376708056339,2.847567195702514,-0.46969401584241477,0.05207495935279589,-0.33387228387285584,1.0539906697265058,-0.6426680359774264,1.3482665202908526,0.05393153411609881,-1.0691790011048519,-0.7113583639175254,0.10622495073779353,1.182446069618757,9649,0
1517,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.4663364386965358,1.4255542319665284,0.6907124635281854,0.9503786355059161,-0.33387228387285584,1.5233081964045585,-0.6426680359774264,-0.09093123759305587,-0.7731077986956802,-1.0691790011048519,0.16798243120223313,0.10622495073779353,-1.24607313483047,9660,0
1518,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.1010283911597796,-1.1838338388910765,0.05007746847664947,-0.2280539501844271,-0.33387228387285584,-0.588620673646679,-0.6426680359774264,0.3888013483682469,0.05393153411609881,0.4421186934586305,1.0473232263219916,-0.801669738003188,-1.24607313483047,9664,0
1519,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0637339668489532,1.0864543159005609,-0.46969401584241477,-0.23869175687571406,-0.33387228387285584,0.584673143048453,-0.6426680359774264,-1.0503964095156615,-0.32777892718164536,-0.31353015382311067,-0.7113583639175254,0.10622495073779353,1.182446069618757,9675,0
1520,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,-1.1989178869311672,-1.1838338388910765,1.1112240598060894,-1.2729229629730563,-0.33387228387285584,-1.9965732536808376,2.9405409875321302,-0.8105301165350101,-0.5822525680468081,0.19023574436471677,1.9266640214417499,2.3759616725902473,-0.8991418199091519,9679,1
1521,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.6246895926061407,0.2206786392932909,0.07611859204509507,0.9669263348034735,-0.33387228387285584,0.7020025247179661,-0.6426680359774264,0.3888013483682469,0.43564199541384296,1.1977675407403716,2.8060048165615084,0.5601722951082843,-0.03181353260585646,9680,0
1522,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.2837199827244237,-1.1838338388910765,-0.46969401584241477,-1.65115608977437,1.7202097844368693,-1.057938200324732,2.044738731654741,-2.4895941673995696,-1.6001471315074594,-0.31353015382311067,-0.7113583639175254,-0.801669738003188,0.48858343977612084,9682,0
1523,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.2280030511551765,0.527350503323876,-0.46969401584241477,-0.18077480933426288,-0.33387228387285584,0.46734376137893974,-0.6426680359774264,-0.33079753057370725,2.4078127121188544,-0.31353015382311067,-0.7113583639175254,-0.801669738003188,1.008980412158098,9697,0
1524,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.9969613467529597,1.9471459662416213,-0.39787656743616345,0.6867974252662505,-0.33387228387285584,1.171320051396019,-0.6426680359774264,0.3888013483682469,0.8809708669278778,-1.0691790011048519,0.16798243120223313,1.468066983849266,1.5293773845400753,9701,0
1525,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4961451339762468,0.89238049864425,-0.018003137085699318,2.3711168180533506,-0.33387228387285584,1.757966959743585,-0.6426680359774264,0.14893505538759552,0.43564199541384296,1.1977675407403716,0.16798243120223313,0.5601722951082843,1.5293773845400753,9705,0
1526,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.06098376462209374,0.455872802733139,1.8212242001475656,-0.19614053011056626,-0.33387228387285584,-0.7059500553161923,-0.6426680359774264,0.3888013483682469,-0.13692369653277328,-1.0691790011048519,2.8060048165615084,-0.34772239363269725,1.3559117270794163,9707,0
1527,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.2183993701677454,1.1052992096137604,-0.46969401584241477,-0.1642271100367054,-0.33387228387285584,-1.175267581994245,0.2531342198999628,0.3888013483682469,-0.9639630293445524,0.4421186934586305,-0.7113583639175254,-0.801669738003188,0.48858343977612084,9714,0
1528,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.4287403584620241,-0.24988739671121202,-0.46969401584241477,0.3192021051562237,-0.33387228387285584,-0.7059500553161923,-0.6426680359774264,0.3888013483682469,-0.3913973373979361,-1.0691790011048519,-0.7113583639175254,-0.801669738003188,0.14165212485480264,9718,0
1529,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.9355625683639385,-1.1838338388910765,-0.46969401584241477,0.47049535587674923,-0.33387228387285584,-0.8232794369857055,-0.6426680359774264,0.3888013483682469,0.8809708669278778,-0.31353015382311067,-0.7113583639175254,-0.34772239363269725,1.7028430420007346,9739,0
1530,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.2837199827244237,-1.1838338388910765,-0.46969401584241477,-1.225643822122892,-0.33387228387285584,-1.057938200324732,2.044738731654741,-2.4895941673995696,1.5807733793070755,-1.0691790011048519,-0.7113583639175254,0.5601722951082843,0.3151177823154617,9747,1
1531,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.2837199827244237,-1.1838338388910765,-0.46969401584241477,-1.529412302085197,-0.33387228387285584,-1.5272557270027847,2.044738731654741,-2.4895941673995696,1.3899181486582035,-1.0691790011048519,-0.7113583639175254,0.10622495073779353,-1.24607313483047,9751,0
1532,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.45913864850962877,0.8915151324712781,0.479113737492206,0.08635233646916494,-0.33387228387285584,0.9366612880569926,-0.6426680359774264,-0.09093123759305587,-0.9639630293445524,0.19023574436471677,1.9266640214417499,0.10622495073779353,0.66204909723678,9757,0
1533,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.5144362279123236,0.16802265296469154,-0.46969401584241477,-0.6689319386122085,-0.33387228387285584,0.23268499803991333,-0.6426680359774264,0.3888013483682469,-1.0911998497771338,-0.31353015382311067,-0.7113583639175254,-0.801669738003188,-0.20527919006651554,9759,0
1534,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.6243703877286253,-0.24610914618814744,-0.46969401584241477,-0.6488383037508886,1.7202097844368693,-0.4712912919771659,1.148936475777352,1.1084002273102012,-0.07330528631648259,-1.0691790011048519,-0.7113583639175254,-0.34772239363269725,-1.24607313483047,9760,0
1535,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.3569981279849297,-1.1838338388910765,-0.28320220266390533,-0.06966882833637697,-0.33387228387285584,0.584673143048453,-0.6426680359774264,0.6286676413488983,0.8173524567115872,-1.0691790011048519,1.0473232263219916,2.3759616725902473,0.3151177823154617,9764,0
1536,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.35840888378279884,-1.1838338388910765,-0.46969401584241477,-0.4632676759139941,-0.33387228387285584,1.4059788147350454,-0.6426680359774264,0.6286676413488983,1.7716286099559475,0.9458845916464579,-0.7113583639175254,1.468066983849266,1.008980412158098,9776,0
1537,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.14760598267163252,0.31790098352994034,0.10916629594585785,-0.09921829136772961,-0.33387228387285584,1.0539906697265058,-0.6426680359774264,0.6286676413488983,-0.07330528631648259,-0.31353015382311067,0.16798243120223313,0.10622495073779353,0.48858343977612084,9778,0
1538,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.11145071021172222,0.5951813036142317,-0.46969401584241477,-0.42071644914884626,-0.33387228387285584,0.46734376137893974,-0.6426680359774264,0.3888013483682469,1.7080101997396568,1.9534163880221127,-0.7113583639175254,-0.801669738003188,-1.24607313483047,9786,0
1539,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.1511009962793612,-1.1838338388910765,0.3422518683342767,-0.12994973292033635,1.7202097844368693,-0.4712912919771659,2.044738731654741,1.1084002273102012,0.43564199541384296,-1.0691790011048519,0.16798243120223313,-0.34772239363269725,-1.24607313483047,9803,1
1540,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.08862690701492687,0.20820809462207163,-0.46969401584241477,-0.2977906829384193,-0.33387228387285584,0.584673143048453,-0.6426680359774264,0.6286676413488983,2.535049532551436,0.19023574436471677,-0.7113583639175254,1.014119639478775,1.182446069618757,9804,0
1541,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8044970456561176,0.6152392552663292,-0.46969401584241477,-0.6712958956547166,-0.33387228387285584,1.171320051396019,-0.6426680359774264,0.14893505538759552,0.11754994433238951,-0.31353015382311067,-0.7113583639175254,-0.34772239363269725,-0.20527919006651554,9815,0
1542,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0003611584995635,1.0659945870967265,0.15435873908930378,0.06625870160784515,-0.33387228387285584,-0.8232794369857055,-0.6426680359774264,0.3888013483682469,-1.7910023621563314,-1.0691790011048519,1.9266640214417499,1.014119639478775,0.66204909723678,9825,0
1543,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.27576608653961865,0.755706728700509,-0.018703795118931037,1.0236613038236706,-0.33387228387285584,1.5233081964045585,-0.6426680359774264,0.3888013483682469,0.2447867647649709,0.19023574436471677,1.9266640214417499,0.5601722951082843,-1.24607313483047,9826,0
1544,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.06712379288741781,0.2775146532966918,-0.46969401584241477,-0.2304179072269353,1.7202097844368693,-1.057938200324732,1.148936475777352,0.6286676413488983,0.05393153411609881,0.19023574436471677,-0.7113583639175254,-0.801669738003188,0.835514754697439,9827,0
1545,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.5384617150266489,0.21002381828857505,-0.46969401584241477,-0.6819337023460036,-0.33387228387285584,0.23268499803991333,-0.6426680359774264,0.8685339343295497,-0.45501574761422675,-0.31353015382311067,-0.7113583639175254,-0.801669738003188,-0.03181353260585646,9833,0
