index,PARENT1_No,PARENT1_Yes,MSTATUS_Yes,MSTATUS_z_No,SEX_M,SEX_z_F,EDUCATION_<High School,EDUCATION_Bachelors,EDUCATION_Masters,EDUCATION_PhD,EDUCATION_z_High School,JOB_Clerical,JOB_Doctor,JOB_Home Maker,JOB_Lawyer,JOB_Manager,JOB_Professional,JOB_Student,JOB_z_Blue Collar,CAR_USE_Commercial,CAR_USE_Private,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV,RED_CAR_no,RED_CAR_yes,REVOKED_No,REVOKED_Yes,URBANICITY_Highly Urban/ Urban,URBANICITY_z_Highly Rural/ Rural,INCOME,HOME_VAL,OLDCLAIM,BLUEBOOK,KIDSDRIV,AGE,HOMEKIDS,YOJ,TRAVTIME,TIF,CLM_FREQ,MVR_PTS,CAR_AGE,FLAG_Prediction
5498,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.7432331873320526,1.6685905245633723,-0.45998172415845523,0.7684918383374753,-0.33442140347068167,1.9948495063994054,-0.6461204747533419,0.8554582424708777,-1.0363583969493741,-0.3258998403236513,-0.6893704344688752,-0.789715250916906,1.1703936844347624,0
5499,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9114874757787202,-0.43610828504014243,-0.45998172415845523,-0.7506515885591848,-0.33442140347068167,-0.5552659230289123,-0.6461204747533419,-1.343843094538295,0.7238332528953383,0.1564484724948684,-0.6893704344688752,-0.789715250916906,-0.7593056568467353,0
5500,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.07418802365729497,0.35475795382382286,-0.45998172415845523,0.5665728527452687,-0.33442140347068167,0.02430576547752349,-0.6461204747533419,0.8554582424708777,0.9752892028731543,1.1211450981319078,-0.6893704344688752,-0.789715250916906,-1.285587295378053,0
5501,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.033510784394052244,0.4688651908767231,5.091825646156552,0.9965415161827909,-0.33442140347068167,-0.323437247626338,1.1455849939731355,0.12235779680115336,-0.6591744719826501,-0.5670739967329111,1.037176171546313,-0.3239447686784967,0.11783040737212734,0
5502,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.2584443555137924,0.1589640929199121,-0.45998172415845523,-1.0772852417230483,-0.33442140347068167,-0.09160857222376369,-0.6461204747533419,-1.343843094538295,-0.7220384594771041,3.2917125058152465,-0.6893704344688752,-0.3239447686784967,-0.40845123115919024,0
5503,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.14469523838024903,0.3104642398005054,-0.1142898232937068,-1.1057914514537128,-0.33442140347068167,0.4879631162826722,-0.6461204747533419,0.36672461202439477,-0.6591744719826501,-0.3258998403236513,1.037176171546313,1.5391371602751405,-0.23302401831541772,1
5504,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.24663008757273688,0.617391253794219,-0.45998172415845523,-0.2684215406154444,-0.33442140347068167,2.22667818180198,2.041437728336374,0.6110914272476362,0.5352412904119762,-1.0494223095514308,-0.6893704344688752,-0.789715250916906,0.29325762021589985,0
5505,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.0946086288650807,-1.1994487572248158,-0.45998172415845523,-1.2625756049723673,-0.33442140347068167,-2.1780666508469326,1.1455849939731355,0.36672461202439477,0.7866972403897923,-0.5670739967329111,-0.6893704344688752,-0.789715250916906,-1.285587295378053,0
5506,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.3012111650300158,-1.1994487572248158,0.071545209768391,0.01545279795242252,-0.33442140347068167,-1.1348376115353482,1.1455849939731355,-2.5656771706545025,-1.2878143469271903,2.0858417237689473,1.037176171546313,2.0049076425135497,-1.285587295378053,0
5507,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.6026347629851481,0.20670433653588147,-0.45998172415845523,-0.6995779627917442,-0.33442140347068167,0.6038774539839593,-0.6461204747533419,1.099825057694119,0.5981052779064302,-0.3258998403236513,-0.6893704344688752,-0.789715250916906,-0.9347328696905078,0
5508,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.9341490075233072,0.16047436993242248,-0.45998172415845523,-0.5309162218853128,-0.33442140347068167,1.7630208309968312,-0.6461204747533419,-1.343843094538295,-0.21912655952147198,1.1211450981319078,-0.6893704344688752,-0.789715250916906,-1.285587295378053,0
5509,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0757775014949655,1.9520424122754503,3.02371302499767,0.7661163208599199,-0.33442140347068167,0.14022010317881065,-0.6461204747533419,0.36672461202439477,-0.533446496993742,-1.0494223095514308,0.17390286853871886,2.0049076425135497,2.7492386000287152,0
5510,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.7526255134467692,-0.03769720913990211,0.15813909396654816,-0.6805738229713013,-0.33442140347068167,-2.0621523131456456,0.24973225960989678,-0.3663758336453295,-1.0363583969493741,-1.0494223095514308,0.17390286853871886,-0.789715250916906,-1.285587295378053,0
5511,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.4084981714626434,0.06583034381510483,-0.45998172415845523,1.7792745250372857,5.530649671867928,-0.5552659230289123,2.041437728336374,1.588558688140602,0.0951933779507981,1.8446675673596873,-0.6893704344688752,-0.789715250916906,-0.5838784440029627,0
5512,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.658065348568304,1.0155467443538806,-0.45998172415845523,0.0011996930870902915,-0.33442140347068167,0.4879631162826722,-0.6461204747533419,0.12235779680115336,-0.21912655952147198,-1.0494223095514308,-0.6893704344688752,-0.789715250916906,0.9949664715909899,0
5513,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.40172516480810666,0.4785464537774307,0.8153410993020357,1.0832479041135619,-0.33442140347068167,0.8357061293865337,-0.6461204747533419,0.12235779680115336,-0.7220384594771041,-0.3258998403236513,2.763722777561501,1.0733666780367312,0.9949664715909899,0
5514,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.282711955442598,-1.1994487572248158,-0.45998172415845523,-0.5724877777425319,-0.33442140347068167,-0.323437247626338,2.041437728336374,0.8554582424708777,0.5981052779064302,0.1564484724948684,-0.6893704344688752,-0.789715250916906,-1.285587295378053,0
5515,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3265511040301449,0.2801735044367714,-0.45998172415845523,0.28507403165495715,1.620602288308855,-0.4393515853276252,1.1455849939731355,0.8554582424708777,0.5981052779064302,-1.0494223095514308,-0.6893704344688752,-0.789715250916906,0.4686848330596724,0
5516,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2692245761382261,0.4847579520545247,-0.45998172415845523,-0.07600462493345927,-0.33442140347068167,-0.7870945984314867,-0.6461204747533419,-0.8551094640918123,-1.2249503594327362,-1.0494223095514308,-0.6893704344688752,-0.3239447686784967,-0.9347328696905078,0
5517,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.4606998045423976,1.6789998184342132,-0.45998172415845523,-0.4477731101708749,-0.33442140347068167,1.067534804789108,0.24973225960989678,0.6110914272476362,-0.533446496993742,-1.0494223095514308,-0.6893704344688752,-0.789715250916906,1.1703936844347624,0
5518,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.44976004424816335,0.8260960469025135,-0.45998172415845523,0.46442560121038773,-0.33442140347068167,0.7197917916852465,-0.6461204747533419,0.12235779680115336,1.7925210403010565,0.1564484724948684,-0.6893704344688752,0.6075961957983219,1.69667532296608,0
5519,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.559918406301474,-1.1994487572248158,-0.45998172415845523,0.527376814365605,-0.33442140347068167,-2.0621523131456456,2.041437728336374,-0.6107426488685709,-1.4764063094105522,0.1564484724948684,-0.6893704344688752,-0.789715250916906,-1.285587295378053,1
5520,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.27362211610710574,0.19407996971335875,4.435990912676825,-0.49884673593831536,1.620602288308855,0.7197917916852465,0.24973225960989678,1.588558688140602,0.0951933779507981,0.1564484724948684,0.17390286853871886,0.6075961957983219,-1.285587295378053,0
5521,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.3012111650300158,-1.1994487572248158,-0.45998172415845523,-1.6877932334547787,-0.33442140347068167,0.14022010317881065,-0.6461204747533419,-2.5656771706545025,0.0951933779507981,2.809364192996727,-0.6893704344688752,-0.789715250916906,-1.285587295378053,0
5522,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.11900656324863011,0.4272125253727187,1.381847404872085,-0.9822645426208334,1.620602288308855,0.14022010317881065,-0.6461204747533419,0.6110914272476362,0.5352412904119762,-1.0494223095514308,1.037176171546313,0.1418257135599126,-0.05759680547164519,1
5523,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.9806492934407712,-1.1994487572248158,-0.45998172415845523,1.6224903715186312,-0.33442140347068167,0.02430576547752349,-0.6461204747533419,0.6110914272476362,-0.596310484488196,-1.0494223095514308,-0.6893704344688752,-0.789715250916906,-0.5838784440029627,0
5524,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.2141177271656156,-0.20557030783817215,-0.45998172415845523,-1.2851430210091432,-0.33442140347068167,2.22667818180198,0.24973225960989678,2.0772923185870846,0.7866972403897923,-1.0494223095514308,-0.6893704344688752,-0.3239447686784967,-1.285587295378053,0
5525,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.47523850108901616,0.6206596481494979,0.46987707707991394,1.324362928085432,1.620602288308855,-0.323437247626338,1.1455849939731355,1.099825057694119,-0.8477664344660121,1.1211450981319078,1.037176171546313,3.402219089228778,0.4686848330596724,0
5526,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.7514653351556877,1.3429670556558122,-0.45998172415845523,0.6164587197739315,-0.33442140347068167,-1.4825806246392097,2.041437728336374,1.099825057694119,3.364120727662407,-1.0494223095514308,-0.6893704344688752,-0.789715250916906,0.644112045903445,0
5527,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0172989764841171,0.08576600038024196,2.3746007114754315,-0.049873932680350196,-0.33442140347068167,-0.09160857222376369,1.1455849939731355,0.8554582424708777,0.5352412904119762,-1.0494223095514308,0.17390286853871886,1.0733666780367312,-0.7593056568467353,0
5528,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.2658821053150449,-1.1994487572248158,0.34648079209753996,-0.06293927880690474,1.620602288308855,-0.9030089361327739,1.1455849939731355,1.099825057694119,-1.3506783344216442,-0.5670739967329111,0.17390286853871886,-0.789715250916906,-0.05759680547164519,0
5529,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.38930524151569734,0.4272047803623981,-0.45998172415845523,1.9491240246824946,-0.33442140347068167,0.6038774539839593,-0.6461204747533419,-0.6107426488685709,-1.0992223844438282,2.0858417237689473,-0.6893704344688752,-0.789715250916906,0.644112045903445,0
5530,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.05278780165730474,-1.1994487572248158,2.6681084031786586,0.5261890556268274,-0.33442140347068167,-1.1348376115353482,-0.6461204747533419,-0.6107426488685709,-0.596310484488196,0.39762262890412825,2.763722777561501,-0.3239447686784967,-1.285587295378053,0
5531,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.3012111650300158,-1.1994487572248158,-0.45998172415845523,-0.1484579079988981,-0.33442140347068167,-0.09160857222376369,1.1455849939731355,-2.5656771706545025,0.28378534043416015,1.1211450981319078,-0.6893704344688752,-0.789715250916906,-1.285587295378053,0
5532,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.0135484559456678,-0.18734629855388013,-0.45998172415845523,0.9371535792439066,-0.33442140347068167,1.7630208309968312,-0.6461204747533419,0.6110914272476362,-1.7907262468828224,-1.0494223095514308,-0.6893704344688752,-0.3239447686784967,0.9949664715909899,0
5533,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.2609459531739091,0.1522878940235841,0.14036455984166327,0.2482535107528489,-0.33442140347068167,-2.1780666508469326,0.24973225960989678,-1.343843094538295,-0.6591744719826501,0.6387967853133881,0.17390286853871886,2.0049076425135497,-0.5838784440029627,1
5534,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.4547882390893413,-1.1994487572248158,-0.45998172415845523,0.42166628661439104,-0.33442140347068167,1.4152778178929695,-0.6461204747533419,0.6110914272476362,1.4782011028287865,0.1564484724948684,-0.6893704344688752,0.6075961957983219,-0.40845123115919024,1
5535,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.5742552937317229,-1.1994487572248158,-0.11109952229693258,0.04752228389942003,-0.33442140347068167,-1.7144093000417842,-0.6461204747533419,-0.3663758336453295,1.1010171778620623,-1.0494223095514308,0.17390286853871886,-0.3239447686784967,-1.285587295378053,0
5536,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.9305752965802833,-0.5082220761349333,0.32882019729396844,-0.7672802109020723,-0.33442140347068167,-0.323437247626338,-0.6461204747533419,-0.3663758336453295,0.0951933779507981,-0.3258998403236513,1.037176171546313,-0.789715250916906,-1.285587295378053,0
5537,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.649089027552591,1.0830677443285759,-0.45998172415845523,-0.6318757146814161,-0.33442140347068167,1.8789351686981182,2.041437728336374,0.12235779680115336,1.0381531903676082,-0.3258998403236513,-0.6893704344688752,0.1418257135599126,0.4686848330596724,0
5538,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.08442167672573676,0.5352399293239746,-0.06415652191582633,0.49293181094105215,-0.33442140347068167,-0.09160857222376369,0.24973225960989678,-0.12200901842208807,0.7238332528953383,0.1564484724948684,0.17390286853871886,0.6075961957983219,-0.05759680547164519,0
5539,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.22956036236252858,0.36268884439208254,3.695727142103895,1.112941872583004,-0.33442140347068167,-0.7870945984314867,1.1455849939731355,0.12235779680115336,-1.7907262468828224,-0.5670739967329111,0.17390286853871886,2.4706781247519594,0.9949664715909899,0
5540,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.6481260011069347,-0.11844668674212418,-0.45998172415845523,-0.7209576200897426,5.530649671867928,-0.5552659230289123,2.041437728336374,0.8554582424708777,2.7983448402123208,-1.0494223095514308,-0.6893704344688752,-0.789715250916906,0.11783040737212734,0
5541,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.19079610954525747,-1.1994487572248158,-0.45998172415845523,-1.1057914514537128,-0.33442140347068167,0.02430576547752349,-0.6461204747533419,0.36672461202439477,-1.2249503594327362,-0.3258998403236513,-0.6893704344688752,-0.789715250916906,0.644112045903445,0
5542,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.2518645230128131,0.21111899241860416,-0.45998172415845523,0.3884090419286158,-0.33442140347068167,0.14022010317881065,-0.6461204747533419,0.36672461202439477,0.15805736544525212,2.0858417237689473,-0.6893704344688752,-0.3239447686784967,-0.05759680547164519,0
5543,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.22533497471812972,0.5193239331152112,-0.45998172415845523,0.39672335310005963,-0.33442140347068167,-1.3666662869379225,0.24973225960989678,0.36672461202439477,-1.7907262468828224,-0.3258998403236513,-0.6893704344688752,-0.789715250916906,0.11783040737212734,0
5544,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.157253679513382,-1.1994487572248158,-0.45998172415845523,-0.0819434186273477,-0.33442140347068167,-1.018923273834061,-0.6461204747533419,-0.6107426488685709,0.7866972403897923,-1.0494223095514308,-0.6893704344688752,-0.789715250916906,-0.7593056568467353,0
5545,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.24730278610318845,0.05720240231799421,3.3444522144947917,-0.08906997106001383,-0.33442140347068167,2.1107638441006924,-0.6461204747533419,0.36672461202439477,0.7238332528953383,-1.0494223095514308,1.037176171546313,1.0733666780367312,-0.05759680547164519,0
5546,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.4712693530854045,-1.1994487572248158,-0.45998172415845523,0.8195654641049157,-0.33442140347068167,1.067534804789108,-0.6461204747533419,0.6110914272476362,0.47237730291752217,-1.0494223095514308,-0.6893704344688752,1.0733666780367312,0.11783040737212734,0
5547,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.1428116829377502,-1.1994487572248158,-0.45998172415845523,1.1105663551054488,-0.33442140347068167,0.372048778581385,-0.6461204747533419,0.36672461202439477,0.47237730291752217,0.1564484724948684,-0.6893704344688752,-0.3239447686784967,-0.05759680547164519,0
5548,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.17353718787335964,-1.1994487572248158,0.21339966480353004,-0.6686962355835244,-0.33442140347068167,-1.8303236377430712,2.041437728336374,-0.12200901842208807,1.2896091403454244,0.39762262890412825,1.037176171546313,2.4706781247519594,0.4686848330596724,0
5549,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0451863087059676,-0.370198247212125,-0.45998172415845523,-1.542886667323901,-0.33442140347068167,-0.6711802607301995,-0.6461204747533419,0.36672461202439477,1.1010171778620623,1.1211450981319078,-0.6893704344688752,1.5391371602751405,-1.285587295378053,1
